,line,similar_line
5287,"I think you did it to yourself.
",Am I me? I think so.
5288,"I know what you mean, Morty, but I can't help you get over there.
","Hey, I can't help if I can't see."
5289,"What? What kind of monster would do that?
",What? What kind of monster are you?
5290,"We're not them! We're not THEM! We just got them back!
","Morty, we just got him back!"
5291,"They're not robots, Rick! They're human!
","They're not robots, Rick!"
5292,"We never left either, Morty!
","Get off of me, Morty!"
5293,"But... but they're robots!
","They're not robots, Rick!"
5294,"I never left the Blender Dimension 34, Morty
","Never leave me, Morty, NEVER."
5295,"They disintegrated the entire Blender class!
",Me!
5296,"Holy shit!
",Holy shit! What happened?
5297,"What's up Rick!
",Rick!
5298,"I'm a pickle!
",Pickle Riiick!
5299,"What? What kind of question is that?
","What? No, what kind of question is that?"
5300,"The kind that wasn't designed to attack or hurt you in any way.
",The kind that wasn't designed to attack or hurt you in any way.
5301,"The type that wasn t designed to harm you in anyway.
",No.
5302,"Oh, I'm not touching that stuff.
","Hey, man, I'm not touching this. You do you."
5303,"Jerry, it's--It's--it's--that's--the kind of thing that separates the good and bad from the bad.
","- Because that's -- that's what this is all about, Morty."
5304,"""Good"" is inherently subjective. Good is inherently bad. Bad is inherently evil.
","Rick says ""good"" and ""bad"" are artificial constructs."
5305,"Good is inherently asshole.
",No.
5306,"Well, he kind of is.
","Well, yeah, on horses."
5307,"But he's not a good boy, Jerry.
","Okay, good. It's time for the quiz."
5308,"I always hated that song!
",I always hated that song!
5309,"Good song, though.
","Good. Summer, you go."
5310,"You're both equally mercurial, clingy, cling y'know? But I prefer to be called snowball.
","Okay, Snowball, just calm down, okay? You're scaring me."
5311,"Okay, cool it, I get it. I get the feeling... you both like to play the trumpet, so when I unfreeze my penis, you can call me snowball. But I hate to call you snowball, because you're both descriptors.
","Okay, Snowball, just calm down, okay? You're scaring me."
5312,"Hey there, stranger. What do you think of this... snowball?
","Hey, there, stranger. What do you think of these things?"
5313,"It's a monster!
",It's a monster!
5314,"You said what's best, and I'm going to say it's ""I love you.""
","Aw, he's saying ""I love lasagna""."
5315,"Okay.
",Okay.
5316,"Aw, geez. I love you too, Morty.
","It's Summer! Aw, geez."
5317,"That's a lot to drop on a kid all at once in a row.
","Aw, geez, dad. Y-you know, that's a lot to drop on a kid all at once."
5318,"name,line
","All right, Ruffles What's his name?"
5319,"Agent,What's up Rick!
","That's not the issue, Rick!"
5320,"Rick,""Hey there, stranger. How you doing?""
","Hey, there, stranger. What do you think of these things?"
5321,"Agent,Ohh my God.
","Oh, my God."
5322,"Rick,""Oh, my God! He's trying to tell us something.  That is so awesome.""
","Oh, my God! He's trying to tell us something.  That is so awesome."
5323,"Agent,""Dad, can I get a Snuzzles'nuffles?""
","Dad, what do you know about this?"
5324,"Rick,Yes!
","That was fantastic, Rick!"
5325,"Agent,Get the hell out of here!
","Come on, Morty! We got to get the hell out of here!"
5326,"Rick,You're not allowed to interpret the will of the heads!
","They're not robots, Rick!"
5327,"Agent,Holy crap! We're taking fire from an automated turret!
","Rick, we're taking fire from an automated turret. Can you bring it offline?"
5328,"Rick,""Uh, what happened on Dorian 5?""
","Uh, what happened on Dorian 5?"
5329,"Agent,Nothing!
",Nothing!
5330,"Rick,Nothing?! We exterminated a planet!
",Nothing?! We exterminated a planet!
5331,"Agent,Doomnomitron was hiding here! We didn't kill him!
","If we don't kill him, he'll talk!"
5332,"Rick,I sense that you're displeased with the presence of your elders!
","They're not robots, Rick!"
5333,"Agent,""Oh my God, his species is threatened!""
","Oh, my God!"
5334,"Rick,""Well, he sure is.""
","Sure thing, Rick."
5335,"Agent,Well aren't we glad we didn't nuke him?
",You didn't what?
5336,"Rick,He sure seems pretty vindictive.
","Sure thing, Rick."
5337,"Agent,That's a three-pointer!
",That's a three-pointer!
5338,"Rick,He's a big... man!
","That's not the issue, Rick!"
5339,"Agent,That... That's a bluff!
","Beth, it's him or me!"
5340,"name,line
","All right, Ruffles What's his name?"
5341,"Agent,What's up Rick!
","That's not the issue, Rick!"
5342,"Rick,I need five minutes.
",I need five minutes.
5343,"Agent,What are you doing with that?!
",What?!
5344,"Rick,I-I'm trying to remember Morty.
","Oh man, I'm trying to remember Morty."
5345,"Agent,I don't know what you mean by that. Can you be a little bit more specific?
",I-I-I don't know what you mean by that. Can can can you be a little bit more specific?
5346,"Rick,What do you mean?
","Who? Who was that, Rick?"
5347,"Agent,""Oh, you know what? Okay, let's drop the kids off and go tie one on.""
","Really? Like, go somewhere? Yeah, let's drop the kids off and go tie one on."
5348,"Rick,""Hey, look, we got about five minutes to come up with a song.""
","Come on, I got a surprise for you.  Come on, hurry up."
5349,"Agent,""Whoa, whoa, let it be a three-pointer.""
","Whoa, ow, ow."
5350,"Rick,""Yeah, let the bodies hit the floor Time to make our move.""
","All right, Morty, time to make our move."
5351,"Agent,LET'S SEE WHAT YOU GOT.
","All right, let's go."
5352,"Rick,Ohh! Ohh!
","That was fantastic, Rick!"
5353,"Agent,Ohhhh!
",Ohhhh!
5354,"Rick,What the hell is wrong with you people?!
",Rick what the hell are you doing?
5355,"Agent,Ohhh! Ohhhh! Ohhhhh!
",Ohhhhh!
5356,"Rick,""Look at that, Morty. He's about to type in the coordinates to Earth's nuclear strike.""
","And so that's the surprise, Morty."
5357,"Agent,Where's the nuclear option?
",What's yours?
5358,"Rick,Where are the nuclear launch codes?
","Who? Who was that, Rick?"
5359,"Agent,""Right here, Morty!""
","All right, Morty you've done it!"
5360,"Rick,""Where is the nuclear missile launch codes, Rick?""
","Who? Who was that, Rick?"
5361,"Agent,There's no nuclear option!
","Beth, it's him or me!"
5362,"name,line
","All right, Ruffles What's his name?"
5363,"Agent,What's up Rick!
","That's not the issue, Rick!"
5364,"Rick,""Morty, Morty, I'm having a little accident. Y-you're worried about your father's health? He's seizing on your logic as if he were a horse surgeon, and you want to come to his home hospital to treat it?""
","So what's the trick? Morty, you're the Drunk Rick expert."
5365,"Agent,I-I'm not worried about anything. I just... I'm trying to figure out why you would do this.
",I-I'm just trying to figure out why you would do this. Why anyone would do this.
5366,"Rick,""Why anyone would do that, really is beyond my reasoning.""
","""Good idea, Rick."""
5367,"Agent,I was just trying to make a little bit of sense. I don't know.
","No, you didn't."
5368,"Rick,""Jerry, what the hell is going on?""
","What, Rick? What’s going on?"
5369,"Agent,The galactic government collapsed.
",The galactic government collapsed.
5370,"Rick,""Well, uh, can we at least go get our family?""
","Well, can we at least go get our family? You know, so we can take them with-with-with us if we lose?"
5371,"Agent,""No, I-I don't want to talk about it.""
","No, you didn't."
5372,"Rick,""Fine, but only as a side note, we need to go get out of here.""
",We should go get him.
5373,"Agent,You're right. We're not gonna be see you again.
",You're gonna deny it.
5374,"Rick,""Oh, for God's sake, okay, I think I'm doing just fine.""
","Oh, my God."
5375,"Agent,That's enough. We'll talk later.
","If you do, I'll talk."
5376,"Rick,""Goodbye, my love.""
","Goodbye, my love."
5377,"Agent,AAAAAAAAAAAHHH!!!!!
","No, thanks!"
5378,"Rick,Ohhhhhh!
","That was fantastic, Rick!"
5379,"Agent,Ohhhh! Ohh! Oh! Ohhhhhh...
","Oh, he did not!"
5380,"Rick,""Ohh! Hnnghh! He turned himself into a pickle, and now he's trying to use it as a weapon!""
","That's not the issue, Rick!"
5381,"Agent,""Now, let's make this three for three…""
","I never forget a kid.  What do you say, Vindicators? Let's make this three for three?"
5382,"Rick,You can't leave this again!
","Rick, whoever did this is an even bigger threat than Worldender! We can't leave now!"
5383,"Agent,""I'm gonna go get wrapped up in a bubble wrap, wrapped up inside a bubble wrapped up to the quantum realm of infinite wind!""
","Alright, well, I'm gonna go get dressed for the dance."
5384,"What's up Rick!
",Rick!
5385,"Whoa whoa wh-what the hell hell hell?
",Whoa whoa wh-what the hell hell hell hell hell?
5386,"Holy crap! We have to escape into someone else's dreams, Morty!
","Holy crap! We have to escape into someone else's dreams, Morty!"
5387,"Oh, man, oh, man!
","Oh, man, oh, man, oh, man!"
5388,"What are you doing?
",It was?
5389,"What is this place?
",What is the place?
5390,"We have 34 armed guards, and we can't kill a pickle?
","We have 34 armed guards, and we can't kill a pickle?"
5391,"Put him on, and locate the phone he's using.
","Put him on, and locate the phone he's using."
5392,"Hi, um, can you, uh  please let me out.
","Hi, um, can you, uh  please let me out."
5393,"Uh, yeah.
","Uh, yeah, I was there, you don't have to rub it in."
5394,"I'm sorry.
","I'm sorry. No, no."
5395,"Jerry, it's your house. Come on.
",Come on. That's it.
5396,"You were right. We were going to get out of school.
",Right.
5397,"It's okay, Beth. We're just going to be dealing with some real serious stuff later. You know, real scary stuff.
","You know, that's a real comforting idea, Rick."
5398,"Yeah, I get the feeling... you guys need to relax a little bit.
","Yeah, well, I get the feeling... he kind of needs that to be the case.  Not coming, Noob-Noob?"
5399,"That's a three-pointer!
",That's a three-pointer!
5400,"It was a bit. All of the descriptors apply to all of you.
",It was a bit. All of the descriptors apply to all of you. Drunk Rick's point is that none of you are very special or different.  That's always his point.
5401,"Huh?
",Huh?
5402,"Ohh!
",Ohh! Oh! Gross! Gross!
5403,"Yeah. I get it. I'm a pickles.
",Yeah.
5404,"Oh! Oh! Oh, my God! Ohh! Ohhhhh! Ohhhh! Oh...
","Oh, my God!"
5405,"name,line
","All right, Ruffles What's his name?"
5406,"Agent,What's up Rick!
","That's not the issue, Rick!"
5407,"Rick,Uh-oh.
","Rick, you're up."
5408,"Agent,""Uh, here we go!""
","Oh, here we go!"
5409,"Rick,What the hell is wrong with you two!?
",Rick what the hell are you doing?
5410,"Agent,I sense your suspicion is fading.
",I sense his life force is fading.
5411,"Rick,""Yeah, I sense your insecurity. I sense yours is fading as well.""
","Well, yeah, on horses."
5412,"Agent,""Oh, well, maybe I sensed something was weird when you stopped talking about race. Maybe I sensed your insecurity was fading. Oh, well. I suppose that's possible.""
","Huh, that's weird. Oh, my God."
5413,"Rick,You two make quite a team.
",You two make quite a team.
5414,"Agent,We all do.
","Knock, knock."
5415,"Rick,Yes?
","Who? Who was that, Rick?"
5416,"Agent,We do. That's what heroes do. Let's be rational about this.
","All right, let's go."
5417,"Rick,But I thought we were married!
","That was fantastic, Rick!"
5418,"Agent,""We aren't married anymore, Alan.""
","We aren't married anymore, Alan."
5419,"Rick,""Alan, you fucking moron!""
","That was fantastic, Rick!"
5420,"Agent,You're tearing me apart!
","They're not robots, Rick!"
5421,"Rick,Yeah.
","Oh, yeah."
5422,"Agent,Your mom is a hero.
","Knock, knock."
5423,"Rick,Who cares what stupid pun you make when you kill someone?
","Yeah, this is a bunch of bullcrap. Who cares what stupid pun you make when you kill someone? Why don't you let the poor guy say whatever he wants?"
5424,"Agent,Yeah I bet she would have been more supportive of you if you hadn't kill your wife!
","If we don't kill him, he'll talk!"
5425,"Rick,""That's a lot of work, Jerry.""
","That's enough, Rick."
5426,"Agent,""I'm a genius. You're a musician, too. You should be a musician.""
","I'm sorry. No, no."
5427,"What's up Rick!
",Rick!
5428,"Hey there. What are you doing out of class?
",Hey.
5429,"Yeah, I guess.  Well, I don't really have to know.  Hey, everybody, remember me? I was there for a semester and a half and I got a new job.  Oh yeah, I got new jobs. I got an extra $100,000 in a new safe on my desk, and I'm gonna put it to use when I get out of here.
","Alright, well, I'm gonna go get dressed for the dance."
5430,"What jobs are you looking for?
",It was?
5431,"Security, payroll, customs, and sometimes wildlife reserve. I'm also part of a rescue rescue rescue mission, which I'm pretty much an active part of.
","I'm sorry. No, no."
5432,"Are you a musician?
",It was?
5433,"I'm a musician, and yes, I do a little bit of everything. But I don’t do drugs, so what do you say, ""I want to keep my mouth shut""?
","You know, I think, the bottom line is, Jerry, if you want to keep your penis, you should say, out loud, ""I prefer to keep my penis."""
5434,"I say…  Let’s do it!
",I say…  Let’s do it!
5435,"I admire you, Rick --
","I admire you, Rick--"
5436,"Yeah. I guess I shoulda had more faith. But honestly, I think the last time we saw each other, I was like, ""Oh, okay, this is it, this really bums me out, huh?
","Oh, do you think she'll be okay with this?"
5437,"It’ll probably be good for the both of us, but we’re both unsure about what we‘re doing with it.
",Not all of us.
5438,"You admire him for that.
",You admire him for that.
5439,"Oh, for digging that string.
","Oh, man."
5440,"I love you, Morty.
","I love you, Morty. I love you so much it burns!"
5441,"That’m so fucking amazing.
",You don’t have to be a dick.
5442,"Yeah!
",Yeah huh!
5443,"Ohhhh!
",Ohhhh!
5444,"You know what a great idea, Morty, that was that was amazing!
","Get off of me, Morty!"
5445,"That was amazing. Oh, that little bit about the snowball collision, Morty!
","Oh, he did not!"
5446,"Wow, that snowball collision!
","WOW, thanks!"
5447,"Yeah you know, that kid with the snowball!
","Whoa, yeah!"
5448,"What's up Rick!
",Rick!
5449,"Uh, yeah.
","Uh, yeah, I was there, you don't have to rub it in."
